"source_platform","offer_id","sku_name","sku_price","stock_text","stock_quantity","detail_collected_at"
"1688","716724541130","银边小圆黄+支架+微动+灯","5","库存2000个","2000","2026-07-08 17:23:31"
"1688","716709086829","疯狂魔鬼城驱动板","29","库存66649个","66649","2026-07-08 17:23:31"
"1688","716678694497","黑色-雨刷杆","4","库存1000个","1000","2026-07-08 17:23:31"
"1688","716678694497","白色-雨刷杆","4","库存1000个","1000","2026-07-08 17:23:31"
"1688","716678694497","轴承座","18","库存1000个","1000","2026-07-08 17:23:31"
"1688","716545977546","亚克力六边钉1粒","0.6","库存1994个","1994","2026-07-08 17:23:31"
"1688","716545977546","面板4厘米螺丝1粒","0.2","库存1798个","1798","2026-07-08 17:23:31"
"1688","716545977546","面板挡币钉1粒","0.9","库存1744个","1744","2026-07-08 17:23:31"
"1688","716545977546","面板隔空螺丝1粒","0.5","库存1850个","1850","2026-07-08 17:23:31"
"1688","716545977546","弹跳板内置六边钉1粒","0.7","库存1889个","1889","2026-07-08 17:23:31"
"1688","716545977546","雨刷门边帽1粒","0.8","库存1985个","1985","2026-07-08 17:23:31"
"1688","716545977546","马达挡币螺丝1粒","0.8","库存1965个","1965","2026-07-08 17:23:31"
"1688","716545977546","线柱螺丝1粒","3","库存1980个","1980","2026-07-08 17:23:31"
"1688","716545977546","蝴蝶小螺柱1粒","1","库存1957个","1957","2026-07-08 17:23:31"
"1688","716545977546","币道上的螺丝-长1粒","0.2","库存1990个","1990","2026-07-08 17:23:31"
"1688","716545977546","币道上的螺丝-短1粒","0.2","库存1990个","1990","2026-07-08 17:23:31"
"1688","716545977546","币道上的蝴蝶形螺丝-1粒","1.5","库存1998个","1998","2026-07-08 17:23:31"
"1688","716545977546","固定电机平头螺丝-1粒","0.8","库存1985个","1985","2026-07-08 17:23:31"
"1688","716545977546","固定弹簧螺丝-短1粒","1","库存1995个","1995","2026-07-08 17:23:31"
"1688","716545977546","固定弹簧螺丝-长1粒","1","库存1995个","1995","2026-07-08 17:23:31"
"1688","716545977546","雨刷螺丝1个","3.5","库存1991个","1991","2026-07-08 17:23:31"
"1688","716545977546","推盘螺丝-1粒","4.5","库存1998个","1998","2026-07-08 17:23:31"
"1688","716545977546","推盘滑轨螺丝-1粒","2","库存1994个","1994","2026-07-08 17:23:31"
"1688","716545977546","推盘轴承带芯-1粒","4.5","库存1956个","1956","2026-07-08 17:23:31"
"1688","716545977546","推盘轴承1粒","2.5","库存1975个","1975","2026-07-08 17:23:31"
"1688","716545977546","小卡簧-1粒","0.3","库存1974个","1974","2026-07-08 17:23:31"
"1688","716545977546","固定弯币道螺丝-1粒","0.5","库存1985个","1985","2026-07-08 17:23:31"
"1688","716477753050","卡式1号","20","库存1000个","1000","2026-07-08 17:23:31"
"1688","716477753050","卡式2号","20","库存1000个","1000","2026-07-08 17:23:31"
"1688","716246072751","游戏机24mm实心球-100个","20","库存9968件","9968","2026-07-08 17:23:31"
"1688","714633600900","白色6孔圆盘","25","库存1999个","1999","2026-07-08 17:23:31"
"1688","714633600900","彩色6孔圆盘","25","库存2000个","2000","2026-07-08 17:23:31"
"1688","714633600900","齿轮盘","25","库存1999个","1999","2026-07-08 17:23:31"
"1688","714633600900","白色月牙","8","库存2000个","2000","2026-07-08 17:23:31"
"1688","714633600900","球道小月呀","6","库存2000个","2000","2026-07-08 17:23:31"
"1688","644914846503","甜蜜宝贝吊坠-蓝色","10","库存6545个","6545","2026-07-08 17:23:31"
"1688","644914846503","甜蜜宝贝吊坠-粉色","12","库存6545个","6545","2026-07-08 17:23:31"
"1688","669296325937","（红）100大凸面按钮+微动+灯","15","库存990个","990","2026-07-08 17:23:31"
"1688","669296325937","（黄）100大凸面按钮+微动+灯","15","库存1000个","1000","2026-07-08 17:23:31"
"1688","669296325937","（蓝）100大凸面按钮+微动+灯","15","库存999个","999","2026-07-08 17:23:31"
"1688","669296325937","（绿）100大凸面按钮+微动+灯","15","库存999个","999","2026-07-08 17:23:31"
"1688","669296325937","（白）100大凸面按钮+微动+灯","15","库存999个","999","2026-07-08 17:23:31"
"1688","40028876903","红色+支架+LED灯+二足微动","2.5","库存7387件","7387","2026-07-08 17:23:31"
"1688","40028876903","黄色+支架+LED灯+二足微动","2.5","库存5126件","5126","2026-07-08 17:23:31"
"1688","40028876903","蓝色+支架+LED灯+二足微动","2.5","库存1463件","1463","2026-07-08 17:23:31"
"1688","40028876903","绿色+支架+LED灯+二足微动","2.5","库存1077件","1077","2026-07-08 17:23:31"
"1688","40028876903","白色+支架+LED灯+二足微动","2.5","库存6255件","6255","2026-07-08 17:23:31"
"1688","538033871705","63#凸（红）+YJX黄微动+灯","2.69","库存20777件","20777","2026-07-08 17:23:31"
"1688","538033871705","63#凸（绿）+YJX黄微动+灯","2.69","库存5903件","5903","2026-07-08 17:23:31"
"1688","538033871705","63#凸（黄）+YJX黄微动+灯","2.69","库存7626件","7626","2026-07-08 17:23:31"
"1688","538033871705","63#凸（蓝）+YJX黄微动+灯","2.69","库存7070件","7070","2026-07-08 17:23:31"
"1688","538033871705","63#凸（白）+YJX黄微动+灯","2.69","库存7621件","7621","2026-07-08 17:23:31"
"1688","569637924820","透YJX-100#凸（红+YJX黄微动+灯","9.8","库存9374套","9374","2026-07-08 17:23:31"
"1688","569637924820","透YJX-100#凸（绿+YJX黄微动+灯","9.8","库存9917套","9917","2026-07-08 17:23:31"
"1688","569637924820","透YJX-100#凸（黄+YJX黄微动+灯","9.8","库存9922套","9922","2026-07-08 17:23:31"
"1688","569637924820","透YJX-100#凸（蓝+YJX黄微动+灯","9.8","库存9917套","9917","2026-07-08 17:23:31"
"1688","569637924820","透YJX-100#凸（白+YJX黄微动+灯","9.8","库存9877套","9877","2026-07-08 17:23:31"
"1688","554468050941","YJX-P4（红）+YJX红两足无片","1","库存98182件","98182","2026-07-08 17:23:31"
"1688","554468050941","YJX-P4（黄）+YJX红两足无片","1","库存99305件","99305","2026-07-08 17:23:31"
"1688","554468050941","YJX-P4（蓝）+YJX红两足无片","1","库存99239件","99239","2026-07-08 17:23:31"
"1688","554468050941","YJX-P4（绿）+YJX红两足无片","1","库存93952件","93952","2026-07-08 17:23:31"
"1688","597086584491","24#卡式绿色按钮","1","库存56568个","56568","2026-07-08 17:23:31"
"1688","597086584491","24#卡式黄色按钮","1","库存56569个","56569","2026-07-08 17:23:31"
"1688","597086584491","24#卡式黑色按钮","1","库存56169个","56169","2026-07-08 17:23:31"
"1688","597086584491","24#卡式粉色按钮","1","库存56569个","56569","2026-07-08 17:23:31"
"1688","597086584491","24#卡式蓝色按钮","1","库存56569个","56569","2026-07-08 17:23:31"
"1688","40313536797","粉色","0.9","库存9266件","9266","2026-07-08 17:23:31"
"1688","40313536797","黄色","0.9","库存9387件","9387","2026-07-08 17:23:31"
"1688","40313536797","绿色","0.9","库存9423件","9423","2026-07-08 17:23:31"
"1688","40313536797","蓝色","0.9","库存9540件","9540","2026-07-08 17:23:31"
"1688","597645455760","红色24#按钮","1.2","库存51141个","51141","2026-07-08 17:23:31"
"1688","597645455760","黄色24#按钮","1.2","库存51136个","51136","2026-07-08 17:23:31"
"1688","597645455760","绿色24#按钮","1.2","库存51151个","51151","2026-07-08 17:23:31"
"1688","597645455760","蓝色24#按钮","1.2","库存51141个","51141","2026-07-08 17:23:31"
"1688","597645455760","红色28#按钮","1.5","库存41174个","41174","2026-07-08 17:23:31"
"1688","597645455760","黄色28#按钮","1.5","库存51059个","51059","2026-07-08 17:23:31"
"1688","597645455760","绿色28#按钮","1.5","库存442182个","442182","2026-07-08 17:23:31"
"1688","597645455760","蓝色28#按钮","1.5","库存422412个","422412","2026-07-08 17:23:31"
"1688","955218825302","意向金","10","库存97台","97","2026-07-08 17:23:31"
"1688","550553954884","51直边白色","3.8","库存6938件","6938","2026-07-08 17:23:31"
"1688","550553954884","51直边黄色","3.8","库存8917件","8917","2026-07-08 17:23:31"
"1688","550553954884","51直边红色","3.8","库存9999件","9999","2026-07-08 17:23:31"
"1688","550553954884","51直边绿色","3.8","库存9999件","9999","2026-07-08 17:23:31"
"1688","550553954884","51直边蓝色","3.8","库存9999件","9999","2026-07-08 17:23:31"
"1688","550553954884","51斜边白色","3.8","库存8961件","8961","2026-07-08 17:23:31"
"1688","550553954884","51斜边黄色","3.8","库存2856件","2856","2026-07-08 17:23:31"
"1688","550553954884","51斜边红色","3.8","库存6938件","6938","2026-07-08 17:23:31"
"1688","550553954884","51斜边绿色","3.8","库存6534件","6534","2026-07-08 17:23:31"
"1688","550553954884","51斜边蓝色","3.8","库存3562件","3562","2026-07-08 17:23:31"
"1688","764892819851","意向金","200","库存10000套","10000","2026-07-08 17:23:31"
"1688","1059911986687","白色","2.4","库存5000个","5000","2026-07-08 17:23:31"
"1688","1059911986687","绿色","2.4","库存5000个","5000","2026-07-08 17:23:31"
"1688","1059911986687","蓝色","2.4","库存5000个","5000","2026-07-08 17:23:31"
"1688","1059911986687","红色","2.4","库存5000个","5000","2026-07-08 17:23:31"
"1688","1059911986687","黄色","2.4","库存5000个","5000","2026-07-08 17:23:31"
"1688","1004306188548","小圆透白按钮（灯+微动）","2.98","库存9994个","9994","2026-07-08 17:23:31"
"1688","1004306188548","小圆透红按钮（灯+微动）","2.98","库存9997个","9997","2026-07-08 17:23:31"
"1688","1004306188548","小圆透蓝按钮（灯+微动）","2.98","库存9997个","9997","2026-07-08 17:23:31"
"1688","1004306188548","小圆透黄按钮（灯+微动）","2.98","库存9997个","9997","2026-07-08 17:23:31"
"1688","1004306188548","小圆透绿按钮（灯+微动）","2.98","库存9997个","9997","2026-07-08 17:23:31"
"1688","1004306188548","小圆透白黑主体按钮（灯+微动）","2.98","库存10000个","10000","2026-07-08 17:23:31"
"1688","1004306188548","小圆透红黑主体按钮（灯+微动）","2.98","库存10000个","10000","2026-07-08 17:23:31"
"1688","1004306188548","小圆透黄黑主体按钮（灯+微动）","2.98","库存10000个","10000","2026-07-08 17:23:31"
"1688","1004306188548","小圆透蓝黑主体按钮（灯+微动）","2.98","库存10000个","10000","2026-07-08 17:23:31"
"1688","1004306188548","小圆透绿黑主体按钮（灯+微动）","2.98","库存10000个","10000","2026-07-08 17:23:31"
"1688","1049295287941","100号透白球面透明主体一套","8.62","库存2900个","2900","2026-07-08 17:23:31"
"1688","1049295287941","100号透红球面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透黄球面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透蓝球面透明主体一套","8.62","库存2999个","2999","2026-07-08 17:23:31"
"1688","1049295287941","100号透绿球面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透白平面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透红平面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透黄平面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透蓝平面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","1049295287941","100号透绿平面透明主体一套","8.62","库存3000个","3000","2026-07-08 17:23:31"
"1688","702028318863","白色","2.5","","","2026-07-08 17:23:31"
"1688","702028318863","黄色","2.5","","","2026-07-08 17:23:31"
"1688","702028318863","红色","2.5","","","2026-07-08 17:23:31"
"1688","702028318863","绿色","2.5","","","2026-07-08 17:23:31"
"1688","702028318863","蓝色","2.5","","","2026-07-08 17:23:31"
"1688","702028318863","定制颜色联系客服","2.5","","","2026-07-08 17:23:31"
"1688","598761203112","白色按钮+灯泡+支架+微动","3","库存16861个","16861","2026-07-08 17:23:31"
"1688","598761203112","红色按钮+灯泡+支架+微动","3","库存13502个","13502","2026-07-08 17:23:31"
"1688","598761203112","黄色按钮+灯泡+支架+微动","3","库存16886个","16886","2026-07-08 17:23:31"
"1688","598761203112","绿色按钮+灯泡+支架+微动","3","库存13733个","13733","2026-07-08 17:23:31"
"1688","923359405250","26寸扫码","2880","库存1000件","1000","2026-07-08 17:23:31"
"1688","923359405250","32寸扫码","3180","库存1000件","1000","2026-07-08 17:23:31"
"1688","923359405250","55寸4人扫码","6800","库存1000件","1000","2026-07-08 17:23:31"
"1688","1050371339972","心形按钮白盖透明主体（不含微动+灯）","3.7","库存10000个","10000","2026-07-08 17:23:31"
"1688","1050371339972","心形按钮蓝盖透明主体（不含微动+灯）","3.7","库存10000个","10000","2026-07-08 17:23:31"
"1688","1050371339972","心形按钮绿盖透明主体（不含微动+灯）","3.7","库存10000个","10000","2026-07-08 17:23:31"
"1688","1050371339972","心形按钮白盖黑主体（不含微动+灯）","3.7","库存10000个","10000","2026-07-08 17:23:31"
"1688","1050371339972","心形按钮红盖黑主体（不含微动+灯）","3.7","库存10000个","10000","2026-07-08 17:23:31"
"1688","614386073361","100平面白色","9.5","库存9997个","9997","2026-07-08 17:23:31"
"1688","614386073361","100平面黄色","9.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","614386073361","100平面红色","9.5","库存9999个","9999","2026-07-08 17:23:31"
"1688","614386073361","100平面绿色","9.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","614386073361","100平面蓝色","9.5","库存9999个","9999","2026-07-08 17:23:31"
"1688","614386073361","透明100凸白色","9.5","库存3564个","3564","2026-07-08 17:23:31"
"1688","614386073361","透明100凸红色","9.5","库存3654个","3654","2026-07-08 17:23:31"
"1688","614386073361","透明100凸黄色","9.5","库存3568个","3568","2026-07-08 17:23:31"
"1688","614386073361","透明100凸绿色","9.5","库存3654个","3654","2026-07-08 17:23:31"
"1688","614386073361","透明100凸蓝色","9.5","库存3564个","3564","2026-07-08 17:23:31"
"1688","923666383561","26寸扫码","2880","库存1000件","1000","2026-07-08 17:23:31"
"1688","923666383561","32寸扫码","3180","库存1000件","1000","2026-07-08 17:23:31"
"1688","923666383561","55寸4人扫码","6800","库存1000件","1000","2026-07-08 17:23:31"
"1688","1054399353801","黑色","1.5","库存9998个","9998","2026-07-08 17:23:31"
"1688","1054399353801","白色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","1054399353801","黄色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","1054399353801","绿色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","1054399353801","红色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","1054399353801","蓝色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","1054399353801","粉色","1.5","库存10000个","10000","2026-07-08 17:23:31"
"1688","973481798006","60mm#","12.8","库存1000件","1000","2026-07-08 17:23:31"
"1688","973481798006","75mm#","13.8","库存1000件","1000","2026-07-08 17:23:31"
"1688","973481798006","92mm#","14.8","库存1000件","1000","2026-07-08 17:23:31"
"1688","647616786143","白色","7","库存32530件","32530","2026-07-08 17:23:31"
"1688","951864543751","三足无片微动（颜色随机发）","0.6","库存490145件","490145","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮（绿）","1.4","库存49707件","49707","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮（黄）","1.4","库存6378件","6378","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮(（蓝）","1.4","库存4728件","4728","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮（白）","1.4","库存6378件","6378","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮（黑）","1.4","库存6764件","6764","2026-07-08 17:23:31"
"1688","951864543751","美式长按钮（红）","1.4","库存47606件","47606","2026-07-08 17:23:31"
"1688","951864543751","美式按钮白(一个人)","1.5","库存7581件","7581","2026-07-08 17:23:31"
"1688","951864543751","美式按钮白(二个人)","1.5","库存8212件","8212","2026-07-08 17:23:31"
"1688","951864543751","美式按钮白(三个人)","1.5","库存9867件","9867","2026-07-08 17:23:31"
"1688","951864543751","美式按钮白(四个人)","1.5","库存9867件","9867","2026-07-08 17:23:31"
"1688","951864543751","美式红按钮（印字EXIT）","1.6","库存9980件","9980","2026-07-08 17:23:31"
"1688","951864543751","美式绿按钮（印字CREDIT）","1.6","库存9990件","9990","2026-07-08 17:23:31"
"1688","951864543751","美式按钮白(印coin)","1.6","库存9980件","9980","2026-07-08 17:23:31"
"1688","711899630526","战霸","3500","库存181台","181","2026-07-08 17:23:31"
"1688","711899630526","先锋战士","3500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","街霸","3500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","铁拳","3500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","终极格斗","3500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","拳皇","3500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","旋风","3200","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","拳皇风云","2800","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","斜边","2500","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","格斗之魂","2800","库存111台","111","2026-07-08 17:23:31"
"1688","711899630526","捍卫者","4800","库存11台","11","2026-07-08 17:23:31"
