"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","游戏机按钮","722949904502","美式按钮 游戏机美式28mm 按键外销型按钮 游戏配件街机按钮","https://detail.1688.com/offer/722949904502.html","1.95","￥1.95","600+件","乐清市弘辉电子有限公司","http://shop913q7a9988367.1688.com?tracelog=p4p","乐清市弘辉电子有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01l6pUle1e6WbpZowEO_!!2201450883822-0-cib.jpg_460x460q100.jpg_.webp","","其他","","","","","","","0","","{""品牌"": ""其他"", ""防护功能"": ""保护式"", ""电气寿命"": ""10万次"", ""应用范围"": ""工业设备"", ""工作温度"": ""-20℃～85℃"", ""外壳材质"": ""ABS"", ""接线方式"": ""焊接"", ""产品认证"": ""无"", ""机械寿命"": ""10万次"", ""质保"": ""一年"", ""防护等级"": ""IP20"", ""触点材质"": ""银触点"", ""是否专供外贸"": ""否"", ""产品系列"": ""游戏开关"", ""3C额定电压范围"": ""50V以上440V及以下"", ""3C证书编号"": ""2018010204111635""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","764892819851","消防逃生结绳训练学习体验系统安全火灾紧急知识科普馆VR游戏机","https://detail.1688.com/offer/764892819851.html","200","￥200","","八爪鱼科普(广州)科技有限公司","http://shop19ra9608351d3.1688.com?tracelog=p4p","八爪鱼科普(广州)科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01PmHkPv1ZEFPvjv0W9_!!2217250513162-0-cib.jpg_460x460q100.jpg_.webp","赛车机","八爪鱼","金属","广东广州","VR虚拟现实","双人","意向金","场地游艺设备","1","意向金","{""产品类别"": ""赛车机"", ""功能"": ""VR虚拟现实"", ""品牌"": ""八爪鱼"", ""适用人数"": ""双人"", ""材质"": ""金属"", ""货号"": ""vr模拟消防体验馆"", ""产地"": ""广东广州"", ""规格"": ""意向金"", ""适用年龄段"": ""6岁以上"", ""型号"": ""vr体验馆消防安全逃生绳装备"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""无"", ""质检报告编号"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1059911986687","中圆直径45mm黑边带灯塑料按钮售水机按键游戏机圆形按钮开关","https://detail.1688.com/offer/1059911986687.html","2.4","￥2.4","","佛山市顺德区旭亿锦航贸易商行","http://shop311o6q964q226.1688.com","佛山市顺德区旭亿锦航贸易商行","https://cbu01.alicdn.com/img/ibank/O1CN01QJmnt41JWzrvfof9R_!!2222452171037-0-cib.jpg_460x460q100.jpg_.webp","","旭亿锦航","合金,塑料","中国","","一人","统一","","5","白色 | 绿色 | 蓝色 | 红色 | 黄色","{""材质"": ""合金,塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""即插即用"", ""品牌"": ""旭亿锦航"", ""内存"": ""0"", ""适用产品"": ""通用"", ""型号"": ""45mm03"", ""货号"": ""45mm0321"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""3P"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏厅停车场灯等专用"", ""操作系统"": ""游戏机"", ""连接方式"": ""接线"", ""游戏版本"": ""简装版"", ""电玩分级"": ""发烧级"", ""适用人数"": ""一人"", ""适用年龄段"": ""8岁"", ""产品尺寸"": ""45MM"", ""产品重量"": ""30g"", ""适用送礼场合"": ""广告促销"", ""包装清单"": ""100个一袋"", ""售后服务"": ""店铺三包"", ""商品类型"": ""塑料合金"", ""发票"": ""可提供发票（加收6个点）"", ""产品颜色"": ""白色,绿色,蓝色,红色,黄色"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1004306188548","小圆带灯按键游戏机配件拍拍乐按键按钮厂家娃娃机按钮自复位开关","https://detail.1688.com/offer/1004306188548.html","3.51","￥4.98","10+件","肇庆市活宝科技有限公司","http://shop133i051517039.1688.com","肇庆市活宝科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01osQOHv1bZR1Tf7p0s_!!2221311483479-0-cib.jpg_460x460q100.jpg_.webp","游戏机","HB","PC","中国大陆","便携式,单机游戏,家用式,多人联机,街机式","单人","小圆透白按钮（灯+微动）,小圆透红按钮（灯+微动）,小圆透蓝按钮（灯+微动）,小圆透黄按钮（灯+微动）,小圆透绿按钮（灯+微动）,小圆透白黑主体按钮（灯+微动）,小圆透红黑主体按钮（灯+微动）,小圆透黄黑主体按钮（灯+微动）,小圆透蓝黑主体按钮（灯+微动）,小圆透绿黑主体按钮（灯+微动）","其它,商场,电玩城,场地游艺设备","10","小圆透白按钮（灯+微动） | 小圆透红按钮（灯+微动） | 小圆透蓝按钮（灯+微动） | 小圆透黄按钮（灯+微动） | 小圆透绿按钮（灯+微动） | 小圆透白黑主体按钮（灯+微动） | 小圆透红黑主体按钮（灯+微动） | 小圆透黄黑主体按钮（灯+微动） | 小圆透蓝黑主体按钮（灯+微动） | 小圆透绿黑主体按钮（灯+微动）","{""产品类别"": ""游戏机"", ""功能"": ""便携式,单机游戏,家用式,多人联机,街机式"", ""品牌"": ""HB"", ""适用人数"": ""单人"", ""材质"": ""PC"", ""货号"": ""小圆按钮"", ""产地"": ""中国大陆"", ""规格"": ""小圆透白按钮（灯+微动）,小圆透红按钮（灯+微动）,小圆透蓝按钮（灯+微动）,小圆透黄按钮（灯+微动）,小圆透绿按钮（灯+微动）,小圆透白黑主体按钮（灯+微动）,小圆透红黑主体按钮（灯+微动）,小圆透黄黑主体按钮（灯+微动）,小圆透蓝黑主体按钮（灯+微动）,小圆透绿黑主体按钮（灯+微动）"", ""适用年龄段"": ""3+"", ""型号"": ""小圆按钮"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,商场,电玩城,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""游戏机配件"": ""游戏机按钮"", ""娃娃机按钮"": ""游戏机按钮自复位"", ""娃娃机按键"": ""售卖机按钮""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1049295287941","大圆带灯按钮开关游戏机按键抢答器娃娃机商用按钮游戏抢答器专用","https://detail.1688.com/offer/1049295287941.html","8.62","￥8.62","全网2000+件","1688小店进货官方供应链","http://shop99dx039474552.1688.com","1688小店进货官方供应链","https://cbu01.alicdn.com/img/ibank/O1CN01huon4R1bZR1W1ZdYj_!!2221311483479-0-cib.jpg_460x460q100.jpg_.webp","游戏机","HB","PC","中国大陆","便携式,单机游戏,家用式,多人联机,街机式","双人","100号透白球面透明主体一套,100号透红球面透明主体一套,100号透黄球面透明主体一套,100号透蓝球面透明主体一套,100号透绿球面透明主体一套,100号透白平面透明主体一套,100号透红平面透明主体一套,100号透黄平面透明主体一套,100号透蓝平面透明主体一套,100号透绿平面透明主体一套","其它,商场,电玩城,场地游艺设备","10","100号透白球面透明主体一套 | 100号透红球面透明主体一套 | 100号透黄球面透明主体一套 | 100号透蓝球面透明主体一套 | 100号透绿球面透明主体一套 | 100号透白平面透明主体一套 | 100号透红平面透明主体一套 | 100号透黄平面透明主体一套 | 100号透蓝平面透明主体一套 | 100号透绿平面透明主体一套","{""产品类别"": ""游戏机"", ""功能"": ""便携式,单机游戏,家用式,多人联机,街机式"", ""品牌"": ""HB"", ""适用人数"": ""双人"", ""材质"": ""PC"", ""货号"": ""100大按钮"", ""产地"": ""中国大陆"", ""规格"": ""100号透白球面透明主体一套,100号透红球面透明主体一套,100号透黄球面透明主体一套,100号透蓝球面透明主体一套,100号透绿球面透明主体一套,100号透白平面透明主体一套,100号透红平面透明主体一套,100号透黄平面透明主体一套,100号透蓝平面透明主体一套,100号透绿平面透明主体一套"", ""适用年龄段"": ""3+"", ""型号"": ""100大按钮"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,商场,电玩城,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""游戏机配件"": ""售卖机按钮"", ""洗车机按钮"": ""游戏机按钮自复位"", ""娃娃机按键"": ""售水机按键""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","641421825815","金属按钮开关 16mm 19mm 22mm防水金属按钮开关 自锁自复式 LED灯","https://detail.1688.com/offer/641421825815.html","1.8","￥1","10万+件","乐清市华帆电子有限公司","http://shop1111t70124962.1688.com?tracelog=p4p","乐清市华帆电子有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01U98DRj2NPRWESikwN_!!2206940969955-0-cib.jpg_460x460q100.jpg_.webp","","华帆","","","","","","","0","","{""品牌"": ""华帆"", ""防护功能"": ""防水"", ""电气寿命"": ""5万次"", ""应用范围"": ""电子设备"", ""工作温度"": ""-20℃～85℃"", ""外壳材质"": ""铜镀镍"", ""接线方式"": ""焊接插片脚"", ""产品认证"": ""ce"", ""机械寿命"": ""5万次"", ""质保"": ""1年"", ""防护等级"": ""IP65"", ""触点材质"": ""铜镀银"", ""是否专供外贸"": ""否"", ""3C额定电压范围"": ""36V及以下"", ""重量"": ""咨询客服"", ""复位方式"": ""自复式/自锁式"", ""安装尺寸"": ""16MM""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","702028318863","45mm圆形按钮开关自动洗车售水机按键游戏机控制器设备游戏机专用","https://detail.1688.com/offer/702028318863.html","2","","300+件","广州京鑫电子科技有限公司","http://gzjxdzkj.1688.com","广州京鑫电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN012VInk72M2GILlXO0O_!!2210871129769-0-cib.jpg_460x460q100.jpg_.webp","","JX","PC","中国广州番禺","","单人","45MM","","6","白色 | 黄色 | 红色 | 绿色 | 蓝色 | 定制颜色联系客服","{""材质"": ""PC"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""适用广泛"", ""品牌"": ""JX"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""DC"", ""货号"": ""0045"", ""产地"": ""中国广州番禺"", ""货源类别"": ""现货"", ""规格"": ""45MM"", ""接口类型"": ""2P"", ""视频/音频接口"": ""无"", ""网络接口"": ""端子接口"", ""适用范围"": ""游戏机 自动设备开关"", ""操作系统"": ""无"", ""连接方式"": ""即插即用"", ""游戏版本"": ""简装版"", ""电玩分级"": ""发烧级"", ""适用人数"": ""单人"", ""适用年龄段"": ""成人"", ""产品尺寸"": ""46MM"", ""产品重量"": ""32g"", ""适用送礼场合"": ""其他"", ""加印LOGO"": ""可以"", ""加工定制"": ""否"", ""加工方式"": ""贴牌加工"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""100个/包"", ""上市时间"": ""2010"", ""售后服务"": ""其他"", ""商品类型"": ""机器按钮开关"", ""发票"": ""可开票"", ""产品颜色"": ""白色,黄色,红色,绿色,蓝色,定制颜色联系客服"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","598761203112","游戏机按钮配件中圆带灯按钮直径46MM售水机按键黑边按钮开关","https://detail.1688.com/offer/598761203112.html","2.5","￥2.94","3200+件","广州叁好动漫科技有限责任公司","http://shop40v970828v409.1688.com","广州叁好动漫科技有限责任公司","https://cbu01.alicdn.com/img/ibank/12553216487_1244488131.jpg_460x460q100.jpg_.webp","夹娃娃机","叁好","塑料","广东","按钮","单人","白色按钮+灯泡+支架+微动,红色按钮+灯泡+支架+微动,黄色按钮+灯泡+支架+微动,绿色按钮+灯泡+支架+微动","场地游艺设备","4","白色按钮+灯泡+支架+微动 | 红色按钮+灯泡+支架+微动 | 黄色按钮+灯泡+支架+微动 | 绿色按钮+灯泡+支架+微动","{""产品类别"": ""夹娃娃机"", ""功能"": ""按钮"", ""品牌"": ""叁好"", ""适用人数"": ""单人"", ""材质"": ""塑料"", ""货号"": ""257"", ""产地"": ""广东"", ""规格"": ""白色按钮+灯泡+支架+微动,红色按钮+灯泡+支架+微动,黄色按钮+灯泡+支架+微动,绿色按钮+灯泡+支架+微动"", ""适用年龄段"": ""13"", ""型号"": ""56987"", ""是否支持一件代发"": ""不支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1018625754445","46MM电镀斜边按钮游戏机按键PC材质圆形自复位开关自动设备按键","https://detail.1688.com/offer/1018625754445.html","3.03","￥3.6","全网10+件","广州京鑫电子科技有限公司","http://gzjxdzkj.1688.com","广州京鑫电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01fm6ALB2M2GFhpZpbh_!!2210871129769-0-cib.jpg_460x460q100.jpg_.webp","","JX","","","","","","","0","","{""品牌"": ""JX"", ""防护功能"": ""保护式"", ""电气寿命"": ""30万次"", ""应用范围"": ""自动设备,电器产品,机床设备,电子设备,工业设备"", ""工作温度"": ""-30~60℃"", ""外壳材质"": ""塑胶金属"", ""接线方式"": ""4.8"", ""产品认证"": ""CCC"", ""机械寿命"": ""100万次"", ""质保"": ""1年"", ""防护等级"": ""IP20"", ""触点材质"": ""铜"", ""是否专供外贸"": ""是"", ""3C额定电压范围"": ""36V及以下""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","923359405250","新款礼品机狼战天下双人扫码游戏机自动售卖机厂家互动","https://detail.1688.com/offer/923359405250.html","2880","￥2880","","广州彬皓科技有限公司","http://shop64y0z03p67982.1688.com?tracelog=p4p","广州彬皓科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01gZ0Hew1Bs33VophG0_!!0-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","木","广州番禺","商用娱乐","双人","26寸扫码,32寸扫码,55寸4人扫码","棋牌娱乐,场地游艺设备","3","26寸扫码 | 32寸扫码 | 55寸4人扫码","{""产品类别"": ""彩票机"", ""功能"": ""商用娱乐"", ""品牌"": ""其他"", ""适用人数"": ""双人"", ""材质"": ""木"", ""货号"": ""20240229-02"", ""产地"": ""广州番禺"", ""规格"": ""26寸扫码,32寸扫码,55寸4人扫码"", ""适用年龄段"": ""18岁以上"", ""型号"": ""002"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""棋牌娱乐,场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1050371339972","爱心形按钮心形按钮按键带灯游戏机按键自复位电玩城设备按钮配件","https://detail.1688.com/offer/1050371339972.html","4.65","￥3.7","","肇庆市活宝科技有限公司","http://shop133i051517039.1688.com","肇庆市活宝科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01P4iUbM1bZR3NIQGWe_!!2221311483479-0-cib.jpg_460x460q100.jpg_.webp","拍拍乐机","HB","PC","中国大陆","便携式,单机游戏,家用式,多人联机,街机式","单人","心形按钮白盖透明主体（不含微动+灯）,心形按钮蓝盖透明主体（不含微动+灯）,心形按钮绿盖透明主体（不含微动+灯）,心形按钮白盖黑主体（不含微动+灯）,心形按钮红盖黑主体（不含微动+灯）","其它,商场,电玩城,场地游艺设备","5","心形按钮白盖透明主体（不含微动+灯） | 心形按钮蓝盖透明主体（不含微动+灯） | 心形按钮绿盖透明主体（不含微动+灯） | 心形按钮白盖黑主体（不含微动+灯） | 心形按钮红盖黑主体（不含微动+灯）","{""产品类别"": ""拍拍乐机"", ""功能"": ""便携式,单机游戏,家用式,多人联机,街机式"", ""品牌"": ""HB"", ""适用人数"": ""单人"", ""材质"": ""PC"", ""货号"": ""心形按钮"", ""产地"": ""中国大陆"", ""规格"": ""心形按钮白盖透明主体（不含微动+灯）,心形按钮蓝盖透明主体（不含微动+灯）,心形按钮绿盖透明主体（不含微动+灯）,心形按钮白盖黑主体（不含微动+灯）,心形按钮红盖黑主体（不含微动+灯）"", ""适用年龄段"": ""3+"", ""型号"": ""心形按钮"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,商场,电玩城,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""娃娃机按钮"": ""洗车机按钮"", ""游戏机摇杆"": ""娃娃机配件"", ""美式按钮"": ""游戏机按钮""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
